rank,candidate_id,score
7490,CAND_0023599,0.355687
7491,CAND_0095955,0.355687
7492,CAND_0098082,0.35568
7493,CAND_0006059,0.35566
7494,CAND_0009677,0.35566
7495,CAND_0051357,0.355653
7496,CAND_0039039,0.35564
7497,CAND_0068851,0.35563
7498,CAND_0092440,0.35563
7499,CAND_0041272,0.35562
7500,CAND_0063170,0.35561
7501,CAND_0022788,0.35561
7502,CAND_0029626,0.35561
7503,CAND_0040935,0.35561
7504,CAND_0061901,0.35561
7505,CAND_0027605,0.3556
7506,CAND_0077891,0.35559
7507,CAND_0061661,0.35557
7508,CAND_0092814,0.35557
7509,CAND_0077115,0.355567
7510,CAND_0048139,0.35556
7511,CAND_0063421,0.35555
7512,CAND_0028803,0.35555
7513,CAND_0063635,0.355533
7514,CAND_0037151,0.35553
7515,CAND_0010596,0.355527
7516,CAND_0036483,0.355517
7517,CAND_0004656,0.35551
7518,CAND_0098159,0.35548
7519,CAND_0037448,0.355473
7520,CAND_0007603,0.35547
7521,CAND_0088066,0.35547
7522,CAND_0055409,0.35545
7523,CAND_0065180,0.35544
7524,CAND_0023941,0.35543
7525,CAND_0056457,0.355423
7526,CAND_0084433,0.35542
7527,CAND_0052235,0.35542
7528,CAND_0020008,0.355393
7529,CAND_0027240,0.35538
7530,CAND_0069558,0.35537
7531,CAND_0086464,0.35537
7532,CAND_0035923,0.355357
7533,CAND_0075821,0.35535
7534,CAND_0033868,0.35535
7535,CAND_0045586,0.35535
7536,CAND_0038658,0.355343
7537,CAND_0004381,0.35533
7538,CAND_0079423,0.35533
7539,CAND_0044952,0.35532
7540,CAND_0099794,0.355307
7541,CAND_0054517,0.35529
7542,CAND_0054273,0.35528
7543,CAND_0083552,0.35527
7544,CAND_0000627,0.35524
7545,CAND_0077600,0.35524
7546,CAND_0048889,0.35522
7547,CAND_0031219,0.35522
7548,CAND_0042655,0.35522
7549,CAND_0016979,0.3552
7550,CAND_0038174,0.35519
7551,CAND_0033834,0.35517
7552,CAND_0026689,0.35517
7553,CAND_0021043,0.355167
7554,CAND_0030036,0.35516
7555,CAND_0026411,0.355157
7556,CAND_0011154,0.355153
7557,CAND_0016567,0.35515
7558,CAND_0045916,0.35515
7559,CAND_0019249,0.355133
7560,CAND_0007420,0.355113
7561,CAND_0026999,0.35511
7562,CAND_0032584,0.355103
7563,CAND_0035890,0.3551
7564,CAND_0031663,0.3551
7565,CAND_0096820,0.3551
7566,CAND_0079682,0.35508
7567,CAND_0085410,0.35506
7568,CAND_0089699,0.355053
7569,CAND_0013619,0.355053
7570,CAND_0085110,0.35505
7571,CAND_0099111,0.35505
7572,CAND_0017180,0.35504
7573,CAND_0099204,0.355023
7574,CAND_0040331,0.35502
7575,CAND_0068166,0.35501
7576,CAND_0083985,0.35501
7577,CAND_0064773,0.355003
7578,CAND_0078708,0.355
7579,CAND_0026250,0.355
7580,CAND_0036277,0.354997
7581,CAND_0057133,0.354987
7582,CAND_0026064,0.35498
7583,CAND_0042393,0.35498
7584,CAND_0008463,0.35496
7585,CAND_0056022,0.35495
7586,CAND_0001406,0.354933
7587,CAND_0047786,0.35489
7588,CAND_0024505,0.35486
7589,CAND_0064710,0.35486
7590,CAND_0052468,0.354853
7591,CAND_0065422,0.35485
7592,CAND_0007207,0.35485
7593,CAND_0087576,0.354847
7594,CAND_0022525,0.354823
7595,CAND_0066791,0.35482
7596,CAND_0078704,0.35482
7597,CAND_0059620,0.354817
7598,CAND_0029060,0.35481
7599,CAND_0047435,0.35481
7600,CAND_0096684,0.354797
7601,CAND_0073061,0.35479
7602,CAND_0020714,0.35479
7603,CAND_0005857,0.35478
7604,CAND_0053978,0.35478
7605,CAND_0024644,0.354777
7606,CAND_0054638,0.354777
7607,CAND_0084289,0.354773
7608,CAND_0028416,0.35474
7609,CAND_0064903,0.35474
7610,CAND_0007165,0.354737
7611,CAND_0071859,0.354733
7612,CAND_0060956,0.35473
7613,CAND_0091497,0.35473
7614,CAND_0009648,0.354727
7615,CAND_0009868,0.35472
7616,CAND_0043774,0.354713
7617,CAND_0008887,0.354697
7618,CAND_0087280,0.354683
7619,CAND_0097596,0.35468
7620,CAND_0089280,0.35466
7621,CAND_0027578,0.354657
7622,CAND_0006009,0.35465
7623,CAND_0012605,0.35463
7624,CAND_0013223,0.35463
7625,CAND_0048358,0.35461
7626,CAND_0096659,0.35461
7627,CAND_0015670,0.3546
7628,CAND_0044925,0.35458
7629,CAND_0083641,0.354553
7630,CAND_0082070,0.35455
7631,CAND_0079319,0.35454
7632,CAND_0007699,0.35452
7633,CAND_0019629,0.35452
7634,CAND_0008119,0.354513
7635,CAND_0035287,0.3545
7636,CAND_0083263,0.3545
7637,CAND_0069369,0.354497
7638,CAND_0011297,0.35449
7639,CAND_0053328,0.35446
7640,CAND_0063932,0.354457
7641,CAND_0045730,0.354447
7642,CAND_0053403,0.354447
7643,CAND_0091863,0.354447
7644,CAND_0021748,0.35444
7645,CAND_0016445,0.35443
7646,CAND_0033034,0.35441
7647,CAND_0067927,0.35439
7648,CAND_0081651,0.35439
7649,CAND_0056466,0.354377
7650,CAND_0052367,0.354367
7651,CAND_0067036,0.354357
7652,CAND_0073322,0.354317
7653,CAND_0014774,0.3543
7654,CAND_0012057,0.3543
7655,CAND_0012669,0.354297
7656,CAND_0075149,0.354267
7657,CAND_0086864,0.35426
7658,CAND_0035739,0.35426
7659,CAND_0060163,0.354247
7660,CAND_0027741,0.35423
7661,CAND_0038905,0.354227
7662,CAND_0077009,0.354227
7663,CAND_0089169,0.354177
7664,CAND_0026644,0.35416
7665,CAND_0025216,0.354157
7666,CAND_0005387,0.35415
7667,CAND_0065109,0.35414
7668,CAND_0043120,0.35413
7669,CAND_0028664,0.35412
7670,CAND_0027229,0.3541
7671,CAND_0055564,0.3541
7672,CAND_0045268,0.354087
7673,CAND_0021708,0.354083
7674,CAND_0076280,0.35408
7675,CAND_0097041,0.35407
7676,CAND_0011498,0.35407
7677,CAND_0016007,0.35405
7678,CAND_0085873,0.35405
7679,CAND_0070443,0.35404
7680,CAND_0095281,0.35404
7681,CAND_0006776,0.35403
7682,CAND_0063592,0.354027
7683,CAND_0072275,0.354023
7684,CAND_0018040,0.354
7685,CAND_0054240,0.354
7686,CAND_0093734,0.354
7687,CAND_0019768,0.354
7688,CAND_0031802,0.353997
7689,CAND_0008536,0.35398
7690,CAND_0054891,0.35398
7691,CAND_0017658,0.35396
7692,CAND_0096590,0.35395
7693,CAND_0005698,0.35392
7694,CAND_0057387,0.353913
7695,CAND_0065243,0.3539
7696,CAND_0053459,0.353883
7697,CAND_0090386,0.353873
7698,CAND_0027529,0.35387
7699,CAND_0030949,0.35386
7700,CAND_0049782,0.35386
7701,CAND_0063476,0.35386
7702,CAND_0072783,0.35386
7703,CAND_0049977,0.35384
7704,CAND_0098071,0.35383
7705,CAND_0020635,0.353823
7706,CAND_0098248,0.35382
7707,CAND_0068918,0.353803
7708,CAND_0013822,0.353793
7709,CAND_0016339,0.35379
7710,CAND_0027994,0.35376
7711,CAND_0020623,0.353747
7712,CAND_0008355,0.35373
7713,CAND_0049137,0.35373
7714,CAND_0054250,0.35373
7715,CAND_0021295,0.35372
7716,CAND_0028409,0.35372
7717,CAND_0051618,0.35372
7718,CAND_0062233,0.353713
7719,CAND_0063891,0.35371
7720,CAND_0047567,0.35371
7721,CAND_0000846,0.3537
7722,CAND_0055541,0.35368
7723,CAND_0065920,0.35368
7724,CAND_0031749,0.35367
7725,CAND_0006312,0.353667
7726,CAND_0065081,0.35366
7727,CAND_0020311,0.353657
7728,CAND_0009164,0.353647
7729,CAND_0061402,0.353613
7730,CAND_0012868,0.35361
7731,CAND_0064016,0.35359
7732,CAND_0050227,0.35359
7733,CAND_0047608,0.35358
7734,CAND_0046519,0.35358
7735,CAND_0019072,0.35357
7736,CAND_0064282,0.353563
7737,CAND_0095834,0.35356
7738,CAND_0009194,0.35356
7739,CAND_0045061,0.35356
7740,CAND_0085338,0.35356
7741,CAND_0014332,0.353543
7742,CAND_0071209,0.35353
7743,CAND_0096867,0.353527
7744,CAND_0045582,0.35351
7745,CAND_0078179,0.3535
7746,CAND_0068450,0.353483
7747,CAND_0025763,0.35348
7748,CAND_0037079,0.35347
7749,CAND_0000444,0.35344
7750,CAND_0054237,0.353433
7751,CAND_0032374,0.35343
7752,CAND_0036473,0.35343
7753,CAND_0093661,0.35343
7754,CAND_0076746,0.35341
7755,CAND_0005357,0.353407
7756,CAND_0093146,0.35339
7757,CAND_0000509,0.35339
7758,CAND_0063147,0.35339
7759,CAND_0013045,0.353373
7760,CAND_0024857,0.35336
7761,CAND_0093161,0.35335
7762,CAND_0098136,0.35335
7763,CAND_0009200,0.35331
7764,CAND_0076816,0.35331
7765,CAND_0095271,0.353303
7766,CAND_0067906,0.3533
7767,CAND_0047964,0.353293
7768,CAND_0017825,0.35328
7769,CAND_0093314,0.35327
7770,CAND_0038062,0.35326
7771,CAND_0093525,0.35324
7772,CAND_0005019,0.35323
7773,CAND_0048921,0.35322
7774,CAND_0036933,0.353213
7775,CAND_0046415,0.35321
7776,CAND_0089932,0.3532
7777,CAND_0020943,0.35318
7778,CAND_0033476,0.353163
7779,CAND_0048415,0.35316
7780,CAND_0032995,0.35314
7781,CAND_0048375,0.35314
7782,CAND_0060157,0.35314
7783,CAND_0065176,0.353117
7784,CAND_0045370,0.35311
7785,CAND_0086200,0.35311
7786,CAND_0061874,0.353107
7787,CAND_0001867,0.3531
7788,CAND_0013714,0.3531
7789,CAND_0035288,0.35309
7790,CAND_0003982,0.35307
7791,CAND_0027239,0.35307
7792,CAND_0065040,0.35307
7793,CAND_0079484,0.353057
7794,CAND_0093446,0.353047
7795,CAND_0032378,0.353043
7796,CAND_0012234,0.35304
7797,CAND_0081737,0.353033
7798,CAND_0069257,0.35303
7799,CAND_0069149,0.35303
7800,CAND_0085231,0.35303
7801,CAND_0040436,0.35301
7802,CAND_0069361,0.35299
7803,CAND_0001763,0.35298
7804,CAND_0075075,0.35298
7805,CAND_0067978,0.352977
7806,CAND_0078111,0.35297
7807,CAND_0047298,0.352957
7808,CAND_0039942,0.352937
7809,CAND_0004448,0.352917
7810,CAND_0015195,0.352913
7811,CAND_0074973,0.35291
7812,CAND_0099418,0.35291
7813,CAND_0081596,0.35288
7814,CAND_0011592,0.352863
7815,CAND_0090445,0.35286
7816,CAND_0025211,0.35286
7817,CAND_0084356,0.35285
7818,CAND_0085807,0.35285
7819,CAND_0062391,0.35283
7820,CAND_0090752,0.35283
7821,CAND_0026456,0.35282
7822,CAND_0042332,0.35282
7823,CAND_0048457,0.35282
7824,CAND_0070901,0.35281
7825,CAND_0050416,0.3528
7826,CAND_0098293,0.3528
7827,CAND_0002374,0.35279
7828,CAND_0052878,0.352777
7829,CAND_0089431,0.35277
7830,CAND_0022447,0.35277
7831,CAND_0095658,0.352757
7832,CAND_0031651,0.352743
7833,CAND_0039500,0.35273
7834,CAND_0056036,0.35273
7835,CAND_0033587,0.35272
7836,CAND_0055451,0.35272
7837,CAND_0065497,0.352717
7838,CAND_0019824,0.352713
7839,CAND_0019797,0.35271
7840,CAND_0097319,0.35271
7841,CAND_0064458,0.352693
7842,CAND_0051958,0.35269
7843,CAND_0063899,0.35267
7844,CAND_0050330,0.35265
7845,CAND_0091542,0.352643
7846,CAND_0023019,0.35264
7847,CAND_0002648,0.35263
7848,CAND_0047432,0.3526
7849,CAND_0040963,0.35258
7850,CAND_0080282,0.352573
7851,CAND_0079017,0.35257
7852,CAND_0033826,0.35255
7853,CAND_0091719,0.35254
7854,CAND_0032254,0.35252
7855,CAND_0031349,0.35252
7856,CAND_0087716,0.352517
7857,CAND_0085973,0.352513
7858,CAND_0047468,0.3525
7859,CAND_0069184,0.3525
7860,CAND_0016922,0.352497
7861,CAND_0038375,0.352487
7862,CAND_0041182,0.35247
7863,CAND_0039424,0.35246
7864,CAND_0021420,0.35245
7865,CAND_0015346,0.352443
7866,CAND_0048156,0.35244
7867,CAND_0066594,0.35244
7868,CAND_0089289,0.352403
7869,CAND_0031314,0.35239
7870,CAND_0073579,0.35239
7871,CAND_0034685,0.35238
7872,CAND_0053804,0.35236
7873,CAND_0040521,0.352353
7874,CAND_0037879,0.35234
7875,CAND_0040728,0.35234
7876,CAND_0075012,0.35234
7877,CAND_0036255,0.35233
7878,CAND_0022132,0.35232
7879,CAND_0054239,0.35231
7880,CAND_0065800,0.3523
7881,CAND_0076665,0.3523
7882,CAND_0095966,0.3523
7883,CAND_0089700,0.352287
7884,CAND_0048606,0.35227
7885,CAND_0044669,0.352267
7886,CAND_0034388,0.352267
7887,CAND_0003983,0.35225
7888,CAND_0046230,0.35225
7889,CAND_0029439,0.352243
7890,CAND_0056015,0.35224
7891,CAND_0037995,0.35224
7892,CAND_0046480,0.352237
7893,CAND_0051895,0.35223
7894,CAND_0025434,0.35222
7895,CAND_0008211,0.35219
7896,CAND_0008286,0.352177
7897,CAND_0035628,0.352163
7898,CAND_0066755,0.35216
7899,CAND_0040978,0.352157
7900,CAND_0075210,0.352157
7901,CAND_0088994,0.352147
7902,CAND_0038947,0.35213
7903,CAND_0076287,0.35213
7904,CAND_0095963,0.35213
7905,CAND_0000912,0.352117
7906,CAND_0016341,0.35205
7907,CAND_0073828,0.352037
7908,CAND_0094173,0.352037
7909,CAND_0003829,0.352033
7910,CAND_0090503,0.35203
7911,CAND_0005373,0.35199
7912,CAND_0021069,0.35199
7913,CAND_0064787,0.35194
7914,CAND_0092322,0.351933
7915,CAND_0018018,0.35193
7916,CAND_0092288,0.35193
7917,CAND_0018389,0.35193
7918,CAND_0047167,0.35192
7919,CAND_0032411,0.35191
7920,CAND_0054042,0.3519
7921,CAND_0061793,0.35188
7922,CAND_0023188,0.351877
7923,CAND_0072528,0.351873
7924,CAND_0006947,0.35186
7925,CAND_0098513,0.35186
7926,CAND_0024330,0.351843
7927,CAND_0088462,0.351837
7928,CAND_0026844,0.35182
7929,CAND_0098265,0.35182
7930,CAND_0085031,0.351813
7931,CAND_0034810,0.35181
7932,CAND_0041059,0.35179
7933,CAND_0088677,0.35179
7934,CAND_0036715,0.35177
7935,CAND_0085832,0.35177
7936,CAND_0063658,0.351753
7937,CAND_0048234,0.35174
7938,CAND_0060865,0.351737
7939,CAND_0017244,0.351737
7940,CAND_0039604,0.35173
7941,CAND_0052281,0.35173
7942,CAND_0036380,0.35172
7943,CAND_0081662,0.35172
7944,CAND_0003978,0.3517
7945,CAND_0040448,0.351687
7946,CAND_0063503,0.351677
7947,CAND_0025811,0.351673
7948,CAND_0002512,0.351667
7949,CAND_0004863,0.351657
7950,CAND_0083824,0.35164
7951,CAND_0080654,0.35162
7952,CAND_0061464,0.35161
7953,CAND_0050967,0.3516
7954,CAND_0002778,0.351587
7955,CAND_0031850,0.35157
7956,CAND_0068715,0.351563
7957,CAND_0081386,0.35156
7958,CAND_0048595,0.351553
7959,CAND_0099779,0.351523
7960,CAND_0045860,0.35152
7961,CAND_0024512,0.35152
7962,CAND_0013455,0.35151
7963,CAND_0085982,0.351507
7964,CAND_0066494,0.35149
7965,CAND_0024535,0.35148
7966,CAND_0022868,0.35147
7967,CAND_0070467,0.351467
7968,CAND_0079723,0.351457
7969,CAND_0079214,0.35145
7970,CAND_0084178,0.35145
7971,CAND_0065859,0.35144
7972,CAND_0097860,0.351437
7973,CAND_0054121,0.351427
7974,CAND_0065626,0.351427
7975,CAND_0036583,0.35142
7976,CAND_0046382,0.351417
7977,CAND_0072200,0.351417
7978,CAND_0059844,0.35141
7979,CAND_0053385,0.351397
7980,CAND_0064616,0.35139
7981,CAND_0003564,0.351383
7982,CAND_0041855,0.35137
7983,CAND_0000987,0.351347
7984,CAND_0050001,0.351343
7985,CAND_0006638,0.35133
7986,CAND_0063701,0.35133
7987,CAND_0055849,0.35132
7988,CAND_0018435,0.351313
7989,CAND_0011962,0.35131
7990,CAND_0042792,0.35129
7991,CAND_0029440,0.351283
7992,CAND_0021621,0.351257
7993,CAND_0005743,0.351247
7994,CAND_0099472,0.35124
7995,CAND_0037557,0.35123
7996,CAND_0045223,0.35123
7997,CAND_0012310,0.351227
7998,CAND_0065697,0.351217
7999,CAND_0082765,0.351207
8000,CAND_0006600,0.351207
8001,CAND_0068347,0.35118
8002,CAND_0099242,0.35118
8003,CAND_0048622,0.351167
8004,CAND_0022844,0.35114
8005,CAND_0078146,0.35114
8006,CAND_0059201,0.35113
8007,CAND_0054315,0.35112
8008,CAND_0011155,0.351103
8009,CAND_0088150,0.3511
8010,CAND_0023914,0.351097
8011,CAND_0037674,0.35109
8012,CAND_0029036,0.351083
8013,CAND_0065614,0.35107
8014,CAND_0030448,0.35106
8015,CAND_0050074,0.351047
8016,CAND_0067783,0.35104
8017,CAND_0026090,0.351037
8018,CAND_0058207,0.351027
8019,CAND_0016525,0.35101
8020,CAND_0099312,0.35101
8021,CAND_0000493,0.350997
8022,CAND_0019043,0.35099
8023,CAND_0022936,0.35097
8024,CAND_0001267,0.35095
8025,CAND_0058115,0.35095
8026,CAND_0099146,0.35095
8027,CAND_0052206,0.35093
8028,CAND_0032434,0.35093
8029,CAND_0005669,0.350907
8030,CAND_0022750,0.350903
8031,CAND_0039124,0.3509
8032,CAND_0065345,0.35089
8033,CAND_0001904,0.35089
8034,CAND_0039501,0.350887
8035,CAND_0085183,0.350873
8036,CAND_0004674,0.35084
8037,CAND_0040476,0.350827
8038,CAND_0055662,0.350827
8039,CAND_0001878,0.35082
8040,CAND_0091175,0.35081
8041,CAND_0048355,0.3508
8042,CAND_0012298,0.350787
8043,CAND_0060316,0.35078
8044,CAND_0082981,0.350757
8045,CAND_0050268,0.35073
8046,CAND_0067768,0.3507
8047,CAND_0045651,0.35069
8048,CAND_0088280,0.35069
8049,CAND_0079295,0.35067
8050,CAND_0051085,0.35066
8051,CAND_0018399,0.350643
8052,CAND_0047232,0.350623
8053,CAND_0040549,0.35061
8054,CAND_0025030,0.35061
8055,CAND_0079460,0.3506
8056,CAND_0056146,0.350593
8057,CAND_0009702,0.35058
8058,CAND_0073277,0.35057
8059,CAND_0022976,0.35055
8060,CAND_0086075,0.350543
8061,CAND_0047218,0.35054
8062,CAND_0076317,0.35053
8063,CAND_0009312,0.35051
8064,CAND_0046921,0.3505
8065,CAND_0005945,0.3505
8066,CAND_0034618,0.350497
8067,CAND_0041394,0.35049
8068,CAND_0055050,0.35047
8069,CAND_0091780,0.35044
8070,CAND_0026780,0.35042
8071,CAND_0047408,0.35042
8072,CAND_0095379,0.35041
8073,CAND_0094185,0.350373
8074,CAND_0010218,0.35036
8075,CAND_0095566,0.35036
8076,CAND_0035135,0.35036
8077,CAND_0033207,0.35032
8078,CAND_0072203,0.350303
8079,CAND_0001535,0.350287
8080,CAND_0058414,0.350287
8081,CAND_0084038,0.35025
8082,CAND_0015367,0.350247
8083,CAND_0089558,0.350247
8084,CAND_0051240,0.350243
8085,CAND_0097731,0.350223
8086,CAND_0071550,0.350223
8087,CAND_0096354,0.35022
8088,CAND_0004098,0.35021
8089,CAND_0011171,0.350207
8090,CAND_0087540,0.3502
8091,CAND_0070966,0.35019
8092,CAND_0092938,0.35019
8093,CAND_0004248,0.350187
8094,CAND_0033281,0.350183
8095,CAND_0023950,0.35018
8096,CAND_0028074,0.35011
8097,CAND_0097773,0.35011
8098,CAND_0010621,0.350107
8099,CAND_0080751,0.350107
8100,CAND_0028430,0.3501
8101,CAND_0013636,0.350083
8102,CAND_0092864,0.35007
8103,CAND_0004123,0.35005
8104,CAND_0030530,0.350033
8105,CAND_0007867,0.35002
8106,CAND_0064100,0.35002
8107,CAND_0038339,0.350013
8108,CAND_0029306,0.349983
8109,CAND_0014517,0.349983
8110,CAND_0037154,0.349977
8111,CAND_0078994,0.349977
8112,CAND_0099407,0.34997
8113,CAND_0048550,0.34994
8114,CAND_0044044,0.34993
8115,CAND_0023343,0.34992
8116,CAND_0037656,0.34991
8117,CAND_0051698,0.349903
8118,CAND_0048579,0.3499
8119,CAND_0064593,0.349893
8120,CAND_0005821,0.349873
8121,CAND_0063208,0.34987
8122,CAND_0015706,0.34986
8123,CAND_0006394,0.34984
8124,CAND_0036707,0.34983
8125,CAND_0059050,0.34983
8126,CAND_0001446,0.349823
8127,CAND_0098502,0.349787
8128,CAND_0036637,0.34975
8129,CAND_0075999,0.3497
8130,CAND_0032815,0.34969
8131,CAND_0081861,0.34967
8132,CAND_0058502,0.34967
8133,CAND_0045747,0.349667
8134,CAND_0075297,0.349667
8135,CAND_0035633,0.34965
8136,CAND_0021255,0.349637
8137,CAND_0012238,0.34963
8138,CAND_0058901,0.349623
8139,CAND_0006158,0.349597
8140,CAND_0011122,0.34959
8141,CAND_0015878,0.349577
8142,CAND_0069826,0.34957
8143,CAND_0091806,0.34957
8144,CAND_0061868,0.34955
8145,CAND_0003165,0.34952
8146,CAND_0065554,0.34947
8147,CAND_0009815,0.34946
8148,CAND_0023231,0.349447
8149,CAND_0098827,0.34944
8150,CAND_0033580,0.34943
8151,CAND_0052656,0.34942
8152,CAND_0058547,0.34939
8153,CAND_0069634,0.34939
8154,CAND_0055931,0.34938
8155,CAND_0067066,0.349373
8156,CAND_0011415,0.349363
8157,CAND_0050080,0.34935
8158,CAND_0022228,0.34934
8159,CAND_0027666,0.349337
8160,CAND_0008809,0.349333
8161,CAND_0068077,0.34933
8162,CAND_0006684,0.3493
8163,CAND_0016455,0.3493
8164,CAND_0077956,0.34928
8165,CAND_0053784,0.34928
8166,CAND_0029583,0.34927
8167,CAND_0088709,0.34925
8168,CAND_0071960,0.349243
8169,CAND_0007577,0.349233
8170,CAND_0021808,0.3492
8171,CAND_0007377,0.34919
8172,CAND_0025127,0.34918
8173,CAND_0063368,0.34918
8174,CAND_0071138,0.34918
8175,CAND_0087357,0.34918
8176,CAND_0035992,0.349177
8177,CAND_0029878,0.34916
8178,CAND_0094891,0.34916
8179,CAND_0024672,0.34915
8180,CAND_0092866,0.34915
8181,CAND_0061031,0.34914
8182,CAND_0038747,0.34912
8183,CAND_0089713,0.349097
8184,CAND_0091685,0.349097
8185,CAND_0085706,0.34905
8186,CAND_0016056,0.34903
8187,CAND_0093297,0.349003
8188,CAND_0030790,0.349003
8189,CAND_0044992,0.349
8190,CAND_0047759,0.34897
8191,CAND_0052457,0.348957
8192,CAND_0063090,0.348953
8193,CAND_0061726,0.34894
8194,CAND_0084579,0.34893
8195,CAND_0072068,0.34892
8196,CAND_0055425,0.348913
8197,CAND_0065825,0.348897
8198,CAND_0025091,0.34888
8199,CAND_0015640,0.34886
8200,CAND_0030951,0.34885
8201,CAND_0076096,0.348847
8202,CAND_0066883,0.348827
8203,CAND_0076818,0.34882
8204,CAND_0094599,0.3488
8205,CAND_0094585,0.34879
8206,CAND_0041599,0.348787
8207,CAND_0054935,0.34878
8208,CAND_0097449,0.34877
8209,CAND_0058653,0.348763
8210,CAND_0084052,0.34869
8211,CAND_0062364,0.34869
8212,CAND_0097082,0.348683
8213,CAND_0038254,0.34866
8214,CAND_0077418,0.348653
8215,CAND_0097712,0.348653
8216,CAND_0023371,0.34862
8217,CAND_0046841,0.348577
8218,CAND_0081747,0.34857
8219,CAND_0084948,0.34856
8220,CAND_0078650,0.34856
8221,CAND_0020356,0.34855
8222,CAND_0050321,0.348527
8223,CAND_0099067,0.34851
8224,CAND_0075174,0.348503
8225,CAND_0080170,0.34848
8226,CAND_0088285,0.34847
8227,CAND_0056965,0.34847
8228,CAND_0009049,0.34846
8229,CAND_0030545,0.34846
8230,CAND_0045344,0.34846
8231,CAND_0054857,0.34846
8232,CAND_0076223,0.34846
8233,CAND_0017092,0.34841
8234,CAND_0048744,0.34841
8235,CAND_0032884,0.3484
8236,CAND_0044137,0.3484
8237,CAND_0099670,0.34839
8238,CAND_0056936,0.348387
8239,CAND_0060533,0.348387
8240,CAND_0026806,0.348387
8241,CAND_0058394,0.34836
8242,CAND_0091471,0.34836
8243,CAND_0090833,0.348347
8244,CAND_0080599,0.348347
8245,CAND_0078075,0.348293
8246,CAND_0005179,0.34829
8247,CAND_0011588,0.34829
8248,CAND_0010993,0.348283
8249,CAND_0068229,0.34828
8250,CAND_0056859,0.34826
8251,CAND_0036126,0.348257
8252,CAND_0061357,0.34825
8253,CAND_0055204,0.34822
8254,CAND_0070100,0.34819
8255,CAND_0013067,0.34817
8256,CAND_0057972,0.348163
8257,CAND_0096916,0.348137
8258,CAND_0066283,0.34813
8259,CAND_0023206,0.34813
8260,CAND_0074099,0.348113
8261,CAND_0004694,0.348067
8262,CAND_0097252,0.348067
8263,CAND_0002275,0.348047
8264,CAND_0015842,0.34804
8265,CAND_0060901,0.348033
8266,CAND_0020120,0.348013
8267,CAND_0022424,0.348007
8268,CAND_0068629,0.347993
8269,CAND_0086926,0.34798
8270,CAND_0037167,0.34797
8271,CAND_0062834,0.34797
8272,CAND_0066059,0.34795
8273,CAND_0022974,0.34793
8274,CAND_0027909,0.347923
8275,CAND_0028948,0.34792
8276,CAND_0092441,0.347917
8277,CAND_0080137,0.34791
8278,CAND_0048226,0.3479
8279,CAND_0065918,0.3479
8280,CAND_0083875,0.34788
8281,CAND_0006449,0.347853
8282,CAND_0007829,0.347853
8283,CAND_0037023,0.34781
8284,CAND_0020278,0.3478
8285,CAND_0064053,0.34779
8286,CAND_0013574,0.34774
8287,CAND_0044164,0.34774
8288,CAND_0025347,0.34773
8289,CAND_0082967,0.34771
8290,CAND_0085537,0.34768
8291,CAND_0058807,0.34766
8292,CAND_0079957,0.347637
8293,CAND_0012834,0.347627
8294,CAND_0097076,0.347607
8295,CAND_0048901,0.3476
8296,CAND_0003311,0.347597
8297,CAND_0057604,0.34759
8298,CAND_0095829,0.347587
8299,CAND_0039009,0.347547
8300,CAND_0013411,0.34753
8301,CAND_0025170,0.347463
8302,CAND_0039950,0.347447
8303,CAND_0063057,0.34743
8304,CAND_0058525,0.34741
8305,CAND_0035781,0.34741
8306,CAND_0015615,0.3474
8307,CAND_0002751,0.3474
8308,CAND_0010527,0.347387
8309,CAND_0040503,0.34737
8310,CAND_0098487,0.34737
8311,CAND_0025920,0.34736
8312,CAND_0025857,0.347337
8313,CAND_0026931,0.34733
8314,CAND_0066172,0.347313
8315,CAND_0059966,0.34731
8316,CAND_0029117,0.3473
8317,CAND_0078613,0.34729
8318,CAND_0054836,0.347287
8319,CAND_0017422,0.34728
8320,CAND_0016099,0.347257
8321,CAND_0048034,0.34725
8322,CAND_0049548,0.347233
8323,CAND_0027094,0.347227
8324,CAND_0005621,0.347223
8325,CAND_0083080,0.347203
8326,CAND_0088688,0.34719
8327,CAND_0056499,0.34717
8328,CAND_0025919,0.34715
8329,CAND_0096621,0.347147
8330,CAND_0056887,0.347143
8331,CAND_0081355,0.347143
8332,CAND_0099141,0.34713
8333,CAND_0016852,0.34712
8334,CAND_0055356,0.347103
8335,CAND_0052957,0.3471
8336,CAND_0098860,0.3471
8337,CAND_0074051,0.34705
8338,CAND_0002640,0.34698
8339,CAND_0096169,0.346943
8340,CAND_0046467,0.346927
8341,CAND_0047206,0.346913
8342,CAND_0048413,0.346907
8343,CAND_0021763,0.346903
8344,CAND_0046625,0.34689
8345,CAND_0088529,0.34687
8346,CAND_0091125,0.34681
8347,CAND_0001036,0.3468
8348,CAND_0020182,0.346793
8349,CAND_0028590,0.346783
8350,CAND_0033314,0.34678
8351,CAND_0093617,0.34678
8352,CAND_0013112,0.34671
8353,CAND_0028725,0.3467
8354,CAND_0045944,0.346683
8355,CAND_0030386,0.346673
8356,CAND_0021266,0.34666
8357,CAND_0013986,0.346657
8358,CAND_0057527,0.34663
8359,CAND_0055976,0.34658
8360,CAND_0029199,0.346563
8361,CAND_0058130,0.346517
8362,CAND_0055220,0.346513
8363,CAND_0051295,0.346507
